Num_Items_Ordered,Warehouse_Distance_m,Num_Workers_Available,Order_Weight_kg,Hour_of_Day,Num_Pending_Orders,Packing_Complexity_Score,Equipment_Downtime_min,Order_Processing_Time_min
0.539919177174292,0.7486422964465397,1.6163054231003073,-1.6180732860721239,-0.42827385798167555,-0.8719983460401277,-0.19866529395792876,1.6293360383284559,54.29
-1.5854679524975048,1.1579261949836201,-1.4469267054064066,0.7952722194993651,-0.5752954364168542,1.3235054426469497,-0.19866529395792876,1.5996655188081543,91.7
-1.231236764218872,1.281041136710083,-1.6271168306126838,1.0036061248208914,1.6300282401108261,-0.0007666838627160687,-1.5782853908879904,-1.3514099996341369,67.37
-1.3020830018745986,1.0063531367668141,1.6163054231003073,1.65807270260299,0.45385561262939655,1.2886561761598532,0.4911447545071021,-0.22278908403497744,76.68
-0.593620625317333,-1.2771359014454384,-1.086546454993852,0.6021907132363203,1.6300282401108261,0.452273780469538,1.5258598272046484,-0.403094548812194,88.73
-0.5227743876616063,-0.1272081471253508,1.2559251726877527,0.2718376154469453,-1.604446485463105,-0.8022998130659348,1.5258598272046484,1.465007007139094,68.46
-1.231236764218872,-0.40604883359510757,-0.36578595416874277,-1.1483687241575347,-0.42827385798167555,1.3932039756211425,0.8360497787396175,-0.6187764022482316,70.86
-1.5146217148417782,0.40360290123100623,-0.54597607937502,-0.6232008929393783,-1.4574249070279264,0.9401635112888885,-0.19866529395792876,1.3999600989599714,68.25
1.673458979665917,-0.9189056196163554,-0.54597607937502,0.5806986963811878,-0.5752954364168542,0.6962186458792132,0.14623973027458667,-0.0984011368152521,101.81
0.25653422655138575,0.10497588484092485,-1.086546454993852,-1.718253816251693,0.45385561262939655,-0.5583549476562595,-1.233380366655475,-1.512315509340387,48.11
-0.8061593382845126,-1.7884048955594996,-0.7261662045812973,0.026412648778658333,-1.7514680638982838,-1.4644358763207677,-0.19866529395792876,0.8385025757296517,45.25
-1.231236764218872,0.7832073048876,-0.9063563297875746,0.6271491844229258,-0.2812522795464969,-0.31441008224658423,0.4911447545071021,-1.325163001596947,64.16
0.39822670186283887,0.7482758829294966,-1.6271168306126838,-1.2714278529248257,0.45385561262939655,0.9401635112888885,-0.5435703181904442,1.4809834407269487,107.77
-0.6644668629730595,-0.9673943417050517,1.2559251726877527,-1.320651504431742,0.3068340341942179,0.9750127777759849,-1.233380366655475,-0.7831054334375934,52.54
-1.6563141901532312,-0.6624161576862244,-1.6271168306126838,-1.4877346032087397,1.18896350480529,1.044711310750178,-0.19866529395792876,-0.7910936502315208,61.28
1.6026127420101903,1.5868742856020108,1.4361152978940301,-0.21277270009297752,1.18896350480529,-0.8719983460401277,-1.233380366655475,-1.2247397047590036,70.78
0.46907293951856543,-1.4933198765008344,-0.54597607937502,-0.6738111261788838,-0.7223170148520329,-0.38410861522077716,1.1809548029721328,0.08190432796196447,77.75
-0.593620625317333,0.7971310185352358,-1.4469267054064066,0.7595677398851934,0.6008771910645753,-0.9068476125272241,0.8360497787396175,-0.7568584354004039,73.64
-0.38108191235015326,0.5876646246256287,-0.1855958289624655,1.5630918539206304,-1.604446485463105,-1.63868220875625,-0.5435703181904442,0.8510554878343946,67.12
0.8233041277971982,1.6027522046738762,1.6163054231003073,-0.7164485144560014,1.3359850832404687,-0.4189578817078736,1.1809548029721328,0.7540557124795627,89.1
-0.16854319938297357,0.23737330233247828,-1.4469267054064066,0.9786476536342861,-1.4574249070279264,0.6265201129050203,-0.19866529395792876,-1.2315867477252271,78.8
-1.4437754771860516,-0.16568156641487056,-0.7261662045812973,0.8146843637556139,-1.4574249070279264,0.20832891505986273,1.1809548029721328,-1.33771591370169,68.16
-1.0186980512516923,0.7889477833212744,0.8955449222751982,1.720815526002651,-0.13423070111131818,-1.2204910109110922,0.8360497787396175,1.4433247044127195,67.05
0.0439955135842061,0.9507804200152856,1.4361152978940301,1.6067691784971903,-1.0163601717223902,1.044711310750178,0.8360497787396175,-1.3342923922185783,87.05
-1.6563141901532312,-0.2061091911286198,-0.36578595416874277,0.45278653154983484,-1.0163601717223902,1.6022995745437214,-0.5435703181904442,-1.1357281461980995,67.41
-0.3102356746944267,1.1937125818148242,0.8955449222751982,-0.8079629088068881,-1.604446485463105,0.17347964857276627,0.8360497787396175,0.6639029800909545,74.58
-1.0186980512516923,1.3231786911700327,1.2559251726877527,-1.3144118866350907,1.0419419263701113,0.6613693793921168,0.4911447545071021,-1.1014929313669823,50.4
1.673458979665917,0.8320624404933392,-0.54597607937502,1.0781348929475607,-0.7223170148520329,-0.5583549476562595,0.4911447545071021,0.6992793687497754,99.67
1.2483815537315577,0.2928238812449922,0.35497454665636635,0.6943983984535015,0.3068340341942179,0.452273780469538,-1.233380366655475,0.18004527714449978,88.44
1.1066890784201044,0.4778627073517297,0.35497454665636635,-0.8235619532985166,0.8949203479349327,-1.4992851428078642,-0.5435703181904442,0.331821396229119,54.58
-1.0895442889074187,-0.09117748461611826,0.35497454665636635,-1.168474159280078,0.012790877323860509,1.2538069096727567,0.4911447545071021,1.5197833508688812,84.68
-1.1603905265631453,0.7603675289919168,0.35497454665636635,-0.7213015505200637,1.4830066616756474,-0.8719983460401277,-0.8884753424229596,1.2059605482503082,51.72
1.1066890784201044,-0.7019888175268731,1.0757350474814755,1.5842372253426156,0.8949203479349327,0.8007664453405027,1.5258598272046484,-0.8230465174072301,103.35
-1.0895442889074187,-0.12488752818407824,-0.1855958289624655,1.2580438727510084,-1.4574249070279264,-1.359888076859478,1.5258598272046484,-0.048189488396280455,61.7
-1.6563141901532312,1.6484317564652424,-1.086546454993852,1.0653090119211106,0.3068340341942179,1.5326010415695284,-0.8884753424229596,0.9743022612264158,91.2
0.6816116524857451,-0.5987823435597489,-1.086546454993852,1.5294672469053427,-0.7223170148520329,1.4629025085953355,0.14623973027458667,-0.0459071407408727,103.14
1.2483815537315577,1.1028420295881491,0.17478442145008907,-0.79617696407988,1.6300282401108261,0.6265201129050203,0.4911447545071021,0.7974203179323109,107.94
-0.16854319938297357,-0.034383389474446316,-0.9063563297875746,1.0278713051412025,-0.13423070111131818,-0.593204214143356,1.5258598272046484,-0.9131992497958383,81.04
-0.23938943703870014,1.5309351553334396,0.8955449222751982,-0.7923638643152598,-0.7223170148520329,0.1386303820856698,0.14623973027458667,-0.6552939647347564,66.06
1.319227791387284,0.1258614553123785,-1.086546454993852,0.030225748543278592,-0.5752954364168542,-0.8022998130659348,-0.5435703181904442,-1.5317154644113533,62.83
1.5317665043544637,0.8580778002033953,1.4361152978940301,1.4199272900307967,-0.7223170148520329,-1.5341344092949605,-1.233380366655475,0.06022202523559017,57.3
0.539919177174292,0.018013743462708936,-0.54597607937502,-0.0068653128034823095,0.012790877323860509,1.3932039756211425,-0.19866529395792876,0.10472780451604242,100.05
0.11484175123993265,0.27377037835875423,0.8955449222751982,0.9828073988320538,-0.2812522795464969,-1.7083807417304429,0.4911447545071021,-0.8675522966876823,55.73
-1.372929239530325,-0.596706000296505,-0.005405703756188204,1.5166413658788924,1.0419419263701113,0.9750127777759849,-1.5782853908879904,-1.5066096402018676,63.53
1.0358428407643778,-0.14736089056271834,-1.4469267054064066,0.38553731751925907,-0.42827385798167555,1.4629025085953355,-0.8884753424229596,0.5223974254556705,101.47
-1.0186980512516923,1.5554848609753233,0.7153547970689209,0.5661395881890011,-1.4574249070279264,-0.3492593487336807,0.4911447545071021,-0.28897716604180373,68.63
-1.4437754771860516,1.060338061611156,0.35497454665636635,0.30580886789538037,0.1598124557590392,-0.3492593487336807,0.4911447545071021,0.8156790991755734,66.24
-0.23938943703870014,1.0293150505015116,1.0757350474814755,-0.561151360406012,-1.4574249070279264,-0.38410861522077716,-1.233380366655475,0.19602171073235447,45.23
-1.5854679524975048,-0.4020182849076341,-0.9063563297875746,0.11792704312954479,1.0419419263701113,0.9401635112888885,1.1809548029721328,0.6878676304727366,90.58
-0.5227743876616063,0.6412831359529274,-1.4469267054064066,0.4278280603632294,1.6300282401108261,-0.0007666838627160687,-0.19866529395792876,-0.9565638552485867,88.65
-0.23938943703870014,1.1352085569269512,-0.9063563297875746,0.1664574037701667,-1.0163601717223902,-0.4189578817078736,-0.8884753424229596,-0.19425973834237986,81.27
0.25653422655138575,1.2679723879355478,0.8955449222751982,1.6511397939400438,-1.4574249070279264,0.17347964857276627,-0.19866529395792876,-1.6937621479453076,73.94
-0.8770055759402392,-1.237318965926761,-1.6271168306126838,-0.7843910193528719,-1.163381750157569,0.5568215799308274,1.5258598272046484,0.23482162087428715,92.28
1.0358428407643778,-0.11853636055533201,-0.36578595416874277,0.7124239609771609,1.0419419263701113,-1.0810939449627064,0.14623973027458667,-0.6803997889442424,78.62
-0.6644668629730595,1.0032996907914555,-1.086546454993852,0.8618281426636464,0.012790877323860509,0.6613693793921168,-1.5782853908879904,1.6647124269872768,88.92
-0.8770055759402392,1.4718204412504947,1.4361152978940301,0.8982259131441126,-0.7223170148520329,-0.4538071481949701,-0.8884753424229596,0.41398591182379985,54.63
-0.9478518135959657,0.7584133235676873,1.6163054231003073,0.8438025801399871,-1.4574249070279264,0.5916708464179239,0.8360497787396175,-0.3882592890520434,66.03
-1.5146217148417782,-1.2177769116844652,-1.2667365802001291,-0.8790252226020843,-1.163381750157569,-0.38410861522077716,-1.233380366655475,1.6202066477068244,52.28
-0.02685072407152046,-0.04268876252742207,1.6163054231003073,1.5364001555682887,-0.7223170148520329,1.2538069096727567,-0.5435703181904442,1.499242221970211,81.27
-0.09769696172724701,0.41728233920061325,-1.6271168306126838,-0.5933893856887107,1.0419419263701113,1.2538069096727567,1.5258598272046484,-0.20224795513630722,111.31
0.8233041277971982,-0.4899575289979648,-1.4469267054064066,-1.6666036467127454,0.1598124557590392,-1.6038329422691535,-0.19866529395792876,1.3406190599193686,62.13
-1.231236764218872,1.1156665026846555,1.6163054231003073,0.18690948432585716,1.0419419263701113,-0.976546145501417,-1.5782853908879904,-0.8344582556842691,29.67
0.539919177174292,0.7648866290354478,-1.4469267054064066,1.2143665481744486,-0.42827385798167555,-0.035615950349812533,-0.19866529395792876,1.0952666869630296,91.05
-1.6563141901532312,1.6950884109687234,0.8955449222751982,-0.8221753715659275,-1.163381750157569,-1.2204910109110922,0.14623973027458667,1.3177955833652906,46.93
-0.9478518135959657,-0.6712100820952575,-1.4469267054064066,-1.5452777451111912,0.45385561262939655,-0.14016374981110194,-1.5782853908879904,0.054516156097070785,49.29
-1.0895442889074187,0.076884181867625,-1.2667365802001291,-1.502293711400926,-1.3104033285927477,1.0098620442630815,-1.233380366655475,-1.0284578063939325,52.79
-1.5146217148417782,1.497469387443508,-0.005405703756188204,1.3464384582035693,0.6008771910645753,0.20832891505986273,-1.5782853908879904,0.9503376108446338,52.37
-0.38108191235015326,1.6832410405843312,0.7153547970689209,1.226152492901457,-0.2812522795464969,-0.5583549476562595,-1.233380366655475,1.419360054030938,66.88
-1.231236764218872,-1.2906932015760308,0.5351646718626436,-0.367029917843525,-1.163381750157569,-1.4992851428078642,0.8360497787396175,-0.16915391413289416,31.49
0.8233041277971982,0.9235436819150861,1.2559251726877527,-1.6874023727015834,1.4830066616756474,-1.7432300082175394,-0.8884753424229596,-1.6047505893844032,37.3
1.1066890784201044,0.9085207277163214,0.35497454665636635,0.28501014190654245,0.3068340341942179,-0.31441008224658423,-0.5435703181904442,-1.4278686460902983,72.9
-1.7271604278089578,-0.22797186431218802,-0.9063563297875746,0.608776976466119,0.1598124557590392,-1.7432300082175394,0.8360497787396175,0.8442084448681709,53.58
0.9649966031086513,0.4252212987365456,0.35497454665636635,-1.0211498501924765,0.45385561262939655,1.0795605772372743,0.4911447545071021,-1.208763271171149,97.48
-0.6644668629730595,0.9549331065417735,-1.4469267054064066,1.1911413041535797,-1.3104033285927477,1.428053242108239,-0.8884753424229596,-1.5203037261343144,90.14
1.5317665043544637,0.8826275058452796,-1.086546454993852,0.5560868706277298,-0.5752954364168542,1.0098620442630815,0.8360497787396175,0.7677497984120096,132.86
-0.38108191235015326,1.0528876534312808,0.17478442145008907,-1.5945013966181074,-1.4574249070279264,1.428053242108239,-1.5782853908879904,0.4653387340704753,68.03
1.177535316075831,-0.2533765348271726,-1.2667365802001291,-1.3376371306559596,0.3068340341942179,0.8356157118275991,-0.5435703181904442,0.37518600168186717,90.25
1.3900740290430107,-0.9276995440253885,1.0757350474814755,0.07147655508780698,0.012790877323860509,1.2538069096727567,0.8360497787396175,-0.8915169470694643,94.65
0.8233041277971982,-1.0017150744680834,-1.2667365802001291,1.2219927477036892,1.3359850832404687,-1.5341344092949605,0.8360497787396175,0.3706213063710517,88.84
-0.7353131006287861,0.30857966247784335,1.0757350474814755,0.789032601702714,-0.7223170148520329,-0.035615950349812533,1.5258598272046484,1.4399011829296082,65.25
0.6816116524857451,-1.6215646074659,0.17478442145008907,-0.033557011155824365,0.45385561262939655,-1.5341344092949605,-1.233380366655475,1.124937206483331,46.58
1.5317665043544637,-1.5890759422880836,1.6163054231003073,1.287162089135381,-0.13423070111131818,-0.38410861522077716,-0.8884753424229596,-0.11780109188621843,81.15
-0.5227743876616063,-0.5617745783384014,0.17478442145008907,0.9977131524573873,0.747898769499754,0.27802744803405566,0.4911447545071021,-1.3468453043233213,67.48
-0.6644668629730595,-0.34400281137581873,0.5351646718626436,-0.3698030813087036,-1.604446485463105,-0.10531448332400546,0.14623973027458667,-0.3791298984304121,53.2
0.7524578901414717,-0.6869658633281083,-1.086546454993852,-0.005478731070893146,-0.5752954364168542,0.10378111559857332,1.1809548029721328,-0.012813099737459432,90.07
-1.4437754771860516,1.4017133216562587,1.6163054231003073,0.4326810964272916,-1.0163601717223902,1.6719981075179142,0.14623973027458667,0.1366806716917516,72.31
-0.8770055759402392,0.5201223996506943,-0.36578595416874277,1.4982691579220857,0.1598124557590392,1.1144098437243708,0.14623973027458667,0.021422115093657514,87.86
-0.02685072407152046,0.7816195129804135,-1.4469267054064066,-0.9594469630922575,-0.2812522795464969,-1.185641744423996,1.5258598272046484,1.0245139096453877,79.77
0.8233041277971982,-0.6415305872147707,-1.2667365802001291,-0.48766252857878484,-0.2812522795464969,-0.4538071481949701,-0.19866529395792876,-0.3871181152243395,70.13
0.8941503654529248,-0.14162041212904397,1.2559251726877527,-0.4984085370063509,0.6008771910645753,0.3477259810082486,0.14623973027458667,-0.18056565240993314,77.23
1.5317665043544637,-1.153165994845875,-1.2667365802001291,1.7267084983661551,1.6300282401108261,0.17347964857276627,-1.5782853908879904,1.5951008234973387,106.26
0.11484175123993265,1.596156761367101,-1.086546454993852,1.1713825144641838,0.012790877323860509,-1.7432300082175394,1.5258598272046484,0.45963286493195615,90.05
0.8941503654529248,-0.09349810355739084,-0.7261662045812973,1.4528586061797895,0.45385561262939655,-1.568983675782057,0.8360497787396175,-0.3083771211127701,73.27
0.8941503654529248,1.1541399219741753,-1.6271168306126838,-0.8856114858318829,0.45385561262939655,0.4174245139824415,0.4911447545071021,-0.24218903910594397,99.31
0.7524578901414717,-1.538022325580086,-1.086546454993852,-0.8894245855965032,1.4830066616756474,-0.0007666838627160687,0.4911447545071021,1.2356310677706093,86.74
-1.6563141901532312,-0.3448577762489191,0.5351646718626436,-0.853026815116037,1.0419419263701113,0.3128767145211521,-1.233380366655475,0.7027028902328872,51.8
0.8233041277971982,0.07126584127296488,0.35497454665636635,-0.251943634038622,-0.2812522795464969,1.2189576431856601,-0.19866529395792876,-1.2715278316948637,90.51
0.8233041277971982,-1.4321288191546462,1.4361152978940301,0.8084447459589628,-1.4574249070279264,1.3235054426469497,0.8360497787396175,-1.265821962556344,79.61
-1.4437754771860516,1.5900498694163838,-0.1855958289624655,0.007347149955556792,-1.163381750157569,0.6962186458792132,-1.5782853908879904,-1.0741047595020885,63.13
1.6026127420101903,0.22821296440640215,-0.36578595416874277,1.6376206220472993,0.45385561262939655,0.6265201129050203,0.8360497787396175,0.925231786635148,119.27
